znak	úpadek	2.64
situace	závěr	4.196
situace	izolace	2.012
velikost	význačnost	5.996
kůže	oko	5.048
chytrý	student	6.492
chytrý	hloupý	8.26
mýdlová	opera	5.904
vesmír	chemie	3.944
vesmír	svět	7.184
začátek	zápas	5.136
začátek	rok	5.136
inventář	CD	2.6
sklad	vajíčko	1.46
sklad	jaguár	1.24
sklad	život	1.44
zásobit	žít	3.528
akcie	trh	8.108
sklad	telefon	1.772
ulice	avenue	8.544
ulice	blok	6.976
ulice	děti	5.444
ulice	místo	5.62
mrtvice	nemocnice	6.888
student	profesor	7.42
cukr	přístup	0.804
léto	sucho	6.36
léto	příroda	6.25
telefon	komunikace	7.32
televize	film	7.428
televize	rádio	7.476
tenis	raketa	7.82
území	kilometr	5.444
území	povrch	4.608
divadlo	historie	4.624
tygr	zvíře	8.08
tygr	masožravec	7.2
tygr	kočka	7.752
tygr	fauna	6.596
tygr	kočkovitý	7.704
tygr	jaguár	7.16
tygr	savec	7.028
tygr	organismus	4.78
tygr	tygr	10
tygr	zoo	6.976
nářadí	nástroj	7.262
vlak	auto	7.14
cestování	činnost	5.806
léčba	zotavení	7.908
typ	druh	8.756
oběť	nebezpečí	5.96
video	archiv	5.912
divák	seriál	7.032
vodka	brandy	7.536
vodka	gin	7.82
dobrovolník	moto	2.32
válka	vojáci	8.096
voda	průsak	7.276
zbraň	tajný	5.676
počasí	předpověď	7.476
středa	noviny	2.556
dřevo	les	7.808
slovo	podobnost	3.98
